699.991	4
700.003	5
700.015	2
700.026	3
700.038	4
700.05	4
700.062	3
700.073	5
700.085	5
700.097	4
700.109	4
700.121	3
700.132	2
700.144	6
700.156	8
700.168	3
700.179	4
700.191	6
700.203	5
700.215	6
700.227	2
700.238	6
700.25	8
700.262	2
700.274	5
700.285	5
700.297	4
700.309	7
700.321	5
700.333	2
700.344	6
700.356	8
700.368	5
700.38	10
700.391	11
700.403	14
700.415	16
700.427	25
700.439	16
700.45	27
700.462	22
700.474	21
700.486	18
700.497	13
700.509	10
700.521	10
700.533	8
700.544	11
700.556	3
700.568	8
700.58	5
700.592	4
700.603	4
700.615	7
700.627	7
700.639	5
700.651	6
700.662	2
700.674	5
700.686	2
700.698	7
700.709	5
700.721	3
700.733	5
700.745	4
700.757	1
700.768	2
700.78	2
700.792	3
700.804	3
700.815	4
700.827	3
700.839	1
700.851	2
700.863	2
700.874	2
700.886	2
700.898	2
700.91	1
700.922	1
700.933	2
700.957	2
700.969	1
700.98	5
700.992	1
701.004	6
701.016	2
701.028	3
701.039	4
701.051	1
701.063	4
701.075	2
701.086	4
701.098	4
701.11	4
701.122	5
701.134	2
701.145	2
701.157	7
701.169	5
701.181	3
701.193	6
701.204	5
701.216	10
701.228	3
701.24	7
701.251	6
701.263	3
701.275	6
701.287	5
701.299	8
701.31	6
701.322	5
701.334	13
701.346	3
701.357	4
701.369	2
701.381	3
701.393	10
701.405	3
701.416	5
701.428	9
701.44	10
701.452	9
701.464	6
701.475	11
701.487	12
701.499	8
701.511	10
701.523	8
701.534	5
701.546	7
701.558	8
701.57	7
701.581	3
701.593	5
701.605	3
701.617	4
701.629	1
701.64	5
701.652	3
701.664	5
701.676	2
701.688	2
701.699	3
701.711	5
701.723	3
701.735	2
701.746	1
701.77	4
701.794	3
701.805	2
701.829	3
701.841	3
701.853	5
701.864	2
701.888	4
701.9	3
701.923	1
701.935	1
701.947	2
701.959	4
701.971	1
701.982	4
701.994	4
702.006	6
702.018	1
702.029	1
702.041	4
702.053	3
702.065	4
702.077	3
702.088	2
702.1	5
702.112	3
702.124	1
702.136	3
702.147	2
702.159	1
702.171	3
702.183	8
702.195	7
702.206	7
702.218	7
702.23	2
702.242	8
702.253	7
702.265	5
702.277	5
702.289	8
702.301	7
702.313	3
702.324	2
702.336	4
702.348	3
702.36	5
702.371	6
702.383	3
702.395	7
702.407	4
702.419	4
702.43	5
702.442	7
702.454	6
702.466	5
702.478	10
702.489	15
702.501	9
702.513	6
702.525	5
702.537	7
702.548	2
702.56	5
702.572	5
702.584	4
702.596	5
702.607	4
702.619	5
702.631	4
702.643	2
702.655	3
702.666	4
702.678	3
702.69	2
702.702	3
702.714	4
702.725	3
702.737	3
702.749	5
702.761	4
702.773	2
702.784	2
702.796	2
702.808	4
702.82	2
702.831	1
702.843	3
702.855	2
702.867	2
702.902	1
702.914	1
702.926	3
702.938	3
702.961	5
702.973	1
702.985	3
702.997	5
703.008	5
703.02	3
703.032	1
703.044	2
703.056	4
703.068	3
703.079	2
703.091	3
703.103	3
703.115	2
703.126	4
703.138	4
703.15	3
703.162	5
703.174	2
703.185	3
703.197	6
703.209	9
703.221	6
703.233	3
703.245	5
703.256	8
703.268	7
703.28	1
703.292	2
703.304	7
703.315	2
703.327	2
703.339	6
703.351	4
703.363	3
703.374	5
703.386	4
703.398	13
703.41	4
703.422	2
703.433	6
703.445	7
703.457	7
703.469	8
703.481	16
703.492	7
703.504	9
703.516	16
703.528	14
703.54	22
703.551	11
703.563	19
703.575	14
703.587	25
703.599	15
703.61	18
703.622	8
703.634	15
703.646	15
703.658	15
703.669	11
703.681	10
703.693	7
703.705	8
703.717	7
703.728	6
703.74	5
703.752	6
703.764	5
703.776	5
703.787	3
703.799	7
703.811	2
703.823	5
703.835	6
703.846	3
703.858	10
703.87	4
703.882	3
703.894	4
703.906	2
703.917	4
703.929	2
703.941	4
703.953	5
703.965	3
703.976	4
703.988	2
704	1
704.012	5
704.024	6
704.035	5
704.047	1
704.059	4
704.071	3
704.083	2
704.094	4
704.106	2
704.118	4
704.13	2
704.142	2
704.154	2
704.165	5
704.177	3
704.189	6
704.201	5
704.213	5
