699.992	3
700.004	4
700.015	10
700.027	4
700.039	3
700.051	3
700.063	8
700.074	5
700.086	8
700.098	6
700.11	7
700.121	3
700.133	5
700.145	9
700.157	8
700.169	16
700.18	14
700.192	20
700.204	26
700.216	23
700.227	28
700.239	18
700.251	26
700.263	29
700.275	23
700.286	16
700.298	23
700.31	21
700.322	12
700.334	14
700.345	16
700.357	10
700.369	13
700.381	9
700.392	11
700.404	11
700.416	9
700.428	11
700.44	19
700.451	12
700.463	14
700.475	11
700.487	11
700.498	14
700.51	10
700.522	5
700.534	10
700.546	7
700.557	7
700.569	7
700.581	10
700.593	8
700.605	7
700.616	1
700.628	9
700.64	4
700.652	7
700.663	8
700.675	6
700.687	5
700.699	4
700.711	5
700.722	5
700.734	5
700.746	4
700.758	3
700.77	4
700.781	6
700.793	5
700.805	2
700.817	4
700.828	5
700.84	1
700.852	5
700.864	3
700.876	2
700.887	4
700.899	8
700.911	1
700.923	10
700.935	6
700.946	5
700.958	6
700.97	2
700.982	3
700.993	2
701.005	2
701.017	4
701.029	4
701.041	5
701.052	7
701.064	5
701.076	1
701.088	6
701.1	6
701.111	6
701.123	11
701.135	9
701.147	10
701.159	12
701.17	17
701.182	15
701.194	15
701.206	23
701.217	33
701.229	39
701.241	20
701.253	18
701.265	29
701.276	32
701.288	23
701.3	23
701.312	24
701.324	22
701.335	13
701.347	11
701.359	12
701.371	15
701.383	7
701.394	19
701.406	6
701.418	18
701.43	13
701.441	14
701.453	11
701.465	8
701.477	13
701.489	9
701.5	7
701.512	7
701.524	8
701.536	13
701.548	7
701.559	7
701.571	15
701.583	6
701.595	6
701.607	7
701.618	7
701.63	4
701.642	7
701.654	8
701.666	7
701.677	7
701.689	6
701.701	3
701.713	6
701.724	3
701.736	6
701.748	10
701.76	9
701.772	5
701.783	2
701.795	5
701.807	8
701.819	7
701.831	5
701.842	4
701.854	11
701.866	2
701.878	4
701.89	9
701.901	5
701.913	3
701.925	7
701.937	2
701.949	6
701.96	1
701.972	2
701.984	7
701.996	4
702.008	3
702.019	2
702.031	3
702.043	7
702.055	8
702.067	4
702.078	7
702.09	4
702.102	9
702.114	14
702.126	9
702.137	11
702.149	13
702.161	11
702.173	10
